file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\alterdesign\src\AlterDesignApp.java;AlterDesignApp;class;15;5;2;21;5;61
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\antcompile\src\com\bar\SomeBarClass.java;com.bar.SomeBarClass;class;0;1;1;0;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\antcompile\src\com\foo\SomeFooClass.java;com.foo.SomeFooClass;class;0;1;1;0;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\barbecue\src\BarbecueApp.java;BarbecueApp;class;21;18;2;35;18;206
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\barcode4j\src\Barcode4JApp.java;Barcode4JApp;class;21;18;2;35;18;206
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\batchexport\src\BatchExportApp.java;BatchExportApp;class;20;15;2;29;15;226
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\beanshell\src\BeanShellApp.java;BeanShellApp;class;5;4;2;7;4;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\charts\src\BarChartCustomizer.java;BarChartCustomizer;class;4;1;1;3;1;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\charts\src\ChartsApp.java;ChartsApp;class;4;9;2;19;6;76
C:\Users\Win-7\Documents\Mestrado\Sistemas\jasperreports-3.7.4\jasperreports-3.7.4\demo\samples\chartthemes\src\ChartThemesApp.java;ChartThemesApp;class;25;21;2;43;20;327
